Container_Name, CPU_Percentage, Memory_Usage
poc_postgres, 0.01%, 27.06MiB / 3.499GiB
go_poc, 0.00%, 2.312MiB / 3.499GiB
poc_postgres, 126.54%, 65.73MiB / 3.499GiB
go_poc, 253.23%, 194MiB / 3.499GiB
poc_postgres, 87.83%, 65.43MiB / 3.499GiB
go_poc, 257.92%, 30.54MiB / 3.499GiB
poc_postgres, 65.34%, 65.43MiB / 3.499GiB
go_poc, 235.75%, 50.44MiB / 3.499GiB
poc_postgres, 63.29%, 65.43MiB / 3.499GiB
go_poc, 236.73%, 114.6MiB / 3.499GiB
poc_postgres, 77.02%, 65.46MiB / 3.499GiB
go_poc, 243.52%, 39.9MiB / 3.499GiB
poc_postgres, 0.19%, 65.45MiB / 3.499GiB
go_poc, 1.78%, 23.6MiB / 3.499GiB
poc_postgres, 3.14%, 65.64MiB / 3.499GiB
go_poc, 0.00%, 22.59MiB / 3.499GiB
poc_postgres, 0.01%, 65.48MiB / 3.499GiB
go_poc, 0.00%, 22.59MiB / 3.499GiB
poc_postgres, 0.02%, 65.7MiB / 3.499GiB
go_poc, 0.00%, 22.59MiB / 3.499GiB
poc_postgres, 0.02%, 65.91MiB / 3.499GiB
go_poc, 0.00%, 22.59MiB / 3.499GiB
poc_postgres, 0.00%, 65.88MiB / 3.499GiB
go_poc, 0.00%, 22.59MiB / 3.499GiB
poc_postgres, 2.94%, 66.04MiB / 3.499GiB
go_poc, 0.00%, 22.59MiB / 3.499GiB
poc_postgres, 0.00%, 65.5MiB / 3.499GiB
go_poc, 0.00%, 22.59MiB / 3.499GiB
